game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1933-04-20,Thu,WS1,7,PHA,7,D,PHI11,5000
1938-04-18,Mon,PHA,1,WS1,1,D,WAS09,29000
1938-04-19,Tue,CHN,1,CIN,1,D,CIN07,34148
1938-04-22,Fri,CLE,4,DET,4,D,DET04,54500
1938-04-22,Fri,CHA,4,SLA,4,D,STL07,5644
1938-04-23,Sat,BOS,5,PHA,4,D,PHI11,10895
1943-04-20,Tue,PHA,1,WS1,1,D,WAS09,25093
1943-04-21,Wed,CHA,1,SLA,1,D,STL07,4421
1943-04-21,Wed,SLN,1,CIN,1,D,CIN07,27709
1943-04-22,Thu,BOS,1,PHA,2,D,PHI11,4553
1943-04-28,Wed,SLA,4,DET,6,D,DET04,17943
1948-04-19,Mon,NYA,1,WS1,1,D,WAS09,31728
1948-04-19,Mon,PIT,1,CIN,1,D,CIN07,32147
1948-04-23,Fri,CLE,2,DET,4,D,DET04,45233
1948-04-23,Fri,WS1,4,PHA,4,D,PHI11,7298
1948-04-24,Sat,CHA,4,SLA,2,D,STL07,5666
1953-04-13,Mon,MLN,1,CIN,1,D,CIN07,30108
1953-04-14,Tue,DET,1,SLA,1,N,STL07,11804
1953-04-14,Tue,SLN,1,MLN,2,D,MIL05,34357
1953-04-16,Thu,CLE,2,DET,2,D,DET04,25253
1953-04-16,Thu,BOS,1,PHA,3,D,PHI11,5599
1953-04-16,Thu,NYA,3,WS1,1,D,WAS09,25112
1958-04-14,Mon,BOS,1,WS1,1,D,WAS09,26675
1958-04-15,Tue,PHI,1,CIN,1,D,CIN07,32849
1958-04-15,Tue,PIT,1,MLN,1,D,MIL05,43339
1958-04-18,Fri,CLE,4,DET,4,D,DET04,46698
1963-04-08,Mon,PIT,1,CIN,1,D,CIN07,28896
1963-04-09,Tue,CHA,1,DET,1,D,DET04,37781
1963-04-09,Tue,BOS,1,LAA,1,N,LOS03,21864
1963-04-09,Tue,SFN,1,HOU,1,D,HOU01,19591
1963-04-09,Tue,SLN,1,NYN,1,D,NYC14,25049
1963-04-11,Thu,NYN,3,MLN,3,D,MIL05,26120
1968-04-10,Wed,BOS,1,DET,1,D,DET04,41429
1968-04-10,Wed,CHN,1,CIN,1,D,CIN07,28111
1968-04-10,Wed,PIT,1,HOU,1,N,HOU02,21320
1968-04-17,Wed,NYA,6,CAL,6,N,ANA01,20068
1968-04-17,Wed,SFN,6,NYN,6,D,NYC17,52079
1973-04-05,Thu,SFN,1,CIN,1,D,CIN08,51579
1973-04-06,Fri,KCA,1,CAL,1,N,ANA01,27240
1973-04-06,Fri,PHI,1,NYN,1,D,NYC17,27326
1973-04-07,Sat,CHA,1,TEX,1,N,ARL01,22114
1973-04-09,Mon,LAN,4,HOU,4,N,HOU02,28399
1973-04-11,Wed,BAL,3,DET,3,D,DET04,46389
1978-04-05,Wed,MIN,1,SEA,1,N,SEA02,45235
1978-04-06,Thu,HOU,1,CIN,1,D,CIN08,52378
1978-04-07,Fri,OAK,1,CAL,1,N,ANA01,28194
1978-04-07,Fri,TOR,1,DET,1,D,DET04,52528
1978-04-07,Fri,MON,1,NYN,1,D,NYC17,11736
1978-04-08,Sat,NYA,1,TEX,1,D,ARL01,40078
1978-04-10,Mon,LAN,4,HOU,5,N,HOU02,22882
1983-04-04,Mon,CHA,1,TEX,1,N,ARL01,13140
1983-04-04,Mon,ATL,1,CIN,1,D,CIN08,42892
1983-04-05,Tue,MIL,1,CAL,1,N,ANA01,34177
1983-04-05,Tue,NYA,1,SEA,1,N,SEA02,37015
1983-04-05,Tue,LAN,1,HOU,1,N,HOU02,27343
1983-04-05,Tue,PHI,1,NYN,1,D,NYC17,46687
1983-04-08,Fri,CHA,4,DET,4,D,DET04,51350
1988-04-04,Mon,CLE,1,TEX,1,N,ARL01,37613
1988-04-04,Mon,SLN,1,CIN,1,D,CIN08,55438
1988-04-05,Tue,SDN,1,HOU,1,N,HOU02,39906
1988-04-08,Fri,OAK,4,CAL,4,N,ANA01,45586
1988-04-12,Tue,TEX,7,DET,7,D,DET04,51504
1988-04-12,Tue,OAK,7,SEA,7,N,SEA02,35321
1988-04-12,Tue,MON,7,NYN,7,D,NYC17,48719
1993-04-05,Mon,MON,1,CIN,1,D,CIN08,55456
1993-04-05,Mon,LAN,1,FLO,1,D,MIA01,42334
1993-04-05,Mon,PHI,1,HOU,1,N,HOU02,44560
1993-04-05,Mon,COL,1,NYN,1,D,NYC17,53127
1993-04-06,Tue,MIL,1,CAL,1,D,ANA01,33635
1993-04-06,Tue,TOR,1,SEA,1,N,SEA02,56120
1993-04-09,Fri,BOS,4,TEX,3,N,ARL01,40188
1993-04-09,Fri,MON,4,COL,3,D,DEN01,80227
1993-04-13,Tue,OAK,7,DET,7,D,DET04,49674
1998-03-31,Tue,CLE,1,SEA,1,D,SEA02,57822
1998-03-31,Tue,CHA,1,TEX,1,D,ARL02,45909
1998-03-31,Tue,SDN,1,CIN,1,D,CIN08,54578
1998-03-31,Tue,CHN,1,FLO,1,D,MIA01,41126
1998-03-31,Tue,SFN,1,HOU,1,D,HOU02,43776
1998-03-31,Tue,PHI,1,NYN,1,D,NYC17,49142
1998-04-01,Wed,NYA,1,ANA,1,N,ANA01,43311
1998-04-07,Tue,TBA,7,DET,7,D,DET04,45768
1998-04-07,Tue,SLN,6,COL,8,D,DEN02,48016
2003-03-30,Sun,TEX,1,ANA,1,N,ANA01,43525
2003-03-31,Mon,MIN,1,DET,1,D,DET05,40427
2003-03-31,Mon,PIT,1,CIN,1,D,CIN09,42343
2003-03-31,Mon,PHI,1,FLO,1,D,MIA01,37137
2003-03-31,Mon,CHN,1,NYN,1,D,NYC17,53586
2003-04-01,Tue,COL,1,HOU,1,N,HOU03,43241
2003-04-04,Fri,SEA,4,TEX,4,D,ARL02,49231
2003-04-04,Fri,ARI,4,COL,4,D,DEN02,48087
2003-04-08,Tue,ANA,7,SEA,7,D,SEA03,45931
2008-03-31,Mon,ARI,1,CIN,1,D,CIN09,42498
2008-03-31,Mon,NYN,1,FLO,1,D,MIA01,38308
2008-03-31,Mon,KCA,1,DET,1,D,DET05,44934
2008-03-31,Mon,TEX,1,SEA,1,D,SEA03,46334
2008-04-04,Fri,ARI,4,COL,4,D,DEN02,49233
2008-04-04,Fri,TEX,4,ANA,5,N,ANA01,43838
2008-04-07,Mon,SLN,7,HOU,8,N,HOU03,43483
2008-04-08,Tue,PHI,8,NYN,6,D,NYC17,56350
2008-04-08,Tue,BAL,7,TEX,7,D,ARL02,48808
2008-09-14,Sun,CHN,147,HOU,148,N,MIL06,23441
2013-03-31,Sun,TEX,1,HOU,1,N,HOU03,41307
2013-04-01,Mon,ANA,1,CIN,1,D,CIN09,43168
2013-04-01,Mon,SDN,1,NYN,1,D,NYC20,41053
2013-04-05,Fri,NYA,4,DET,4,D,DET05,45051
2013-04-05,Fri,ANA,4,TEX,4,D,ARL02,48845
2013-04-05,Fri,SDN,4,COL,4,D,DEN02,49077
2013-04-08,Mon,HOU,7,SEA,8,N,SEA03,42589
2013-04-08,Mon,ATL,7,MIA,7,N,MIA02,34439
2013-04-09,Tue,OAK,8,ANA,7,N,ANA01,44014
2013-07-23,Tue,SFN,100,CIN,101,N,SFO03,42310
2018-03-29,Thu,CHN,1,MIA,1,D,MIA02,32151
2018-03-29,Thu,SLN,1,NYN,1,D,NYC20,44189
2018-03-29,Thu,CLE,1,SEA,1,N,SEA03,47149
2018-03-29,Thu,HOU,1,TEX,1,D,ARL02,47253
2018-03-30,Fri,WAS,1,CIN,1,D,CIN09,43878
2018-03-30,Fri,PIT,1,DET,1,D,DET05,42516
2018-04-02,Mon,CLE,4,ANA,5,N,ANA01,43904
2018-04-02,Mon,BAL,4,HOU,5,N,HOU03,42675
2018-04-06,Fri,ATL,7,COL,8,D,DEN02,48216
1878-05-01,Wed,CHN,1,IN1,1,,IND01,
1878-05-14,Tue,CN1,7,ML2,8,,MIL01,
1878-07-09,Tue,BSN,25,IN1,32,,STL02,
1878-08-22,Thu,PRO,46,IN1,52,,PIT01,
1880-05-01,Sat,CHN,1,CN4,1,,CIN03,
1880-05-01,Sat,TRN,1,WOR,1,,WOR01,
1880-05-07,Fri,CL2,4,BFN,4,,BUF01,
1880-05-18,Tue,WOR,10,TRN,9,,TRO01,
1880-09-11,Sat,PRO,72,TRN,69,,ALB01,
1893-04-27,Thu,CHN,1,CIN,1,,CIN04,
1894-04-20,Fri,CHN,1,CIN,1,,CIN05,7000
1895-04-18,Thu,CL4,1,CIN,1,,CIN05,
1896-04-16,Thu,PIT,1,CIN,1,,CIN05,
1901-04-20,Sat,PIT,1,CIN,1,D,CIN05,3000
1901-04-25,Thu,MLA,1,DET,1,D,DET02,8000
1901-04-26,Fri,WS1,1,PHA,1,D,PHI10,10547
1901-04-28,Sun,MLA,4,DET,4,D,DET03,9000
1901-04-29,Mon,BLA,3,WS1,3,D,WAS07,10000
1906-04-12,Thu,CHN,1,CIN,1,D,CIN06,17241
1906-04-14,Sat,PHA,1,WS1,1,D,WAS08,12962
1906-04-17,Tue,CHA,1,DET,1,D,DET02,13875
1906-04-17,Tue,CLE,1,SLA,1,D,STL06,9300
1906-04-18,Wed,WS1,4,PHA,4,D,PHI10,16611
1911-04-12,Wed,NYA,1,PHA,1,D,PHI11,15000
1911-04-12,Wed,CLE,1,SLA,1,D,STL07,12000
1911-04-12,Wed,BOS,1,WS1,1,D,WAS09,16000
1911-04-12,Wed,PIT,1,CIN,1,D,CIN06,22000
1911-04-13,Thu,CHA,1,DET,1,D,DET02,5107
1916-04-12,Wed,CHN,1,CIN,1,D,CIN07,24000
1916-04-20,Thu,CHA,9,DET,8,D,DET04,20760
1916-04-20,Thu,BOS,8,PHA,6,D,PHI11,6000
1916-04-20,Thu,NYA,5,WS1,7,D,WAS09,13869
1916-04-21,Fri,CLE,7,SLA,8,D,STL07,3500
1922-04-12,Wed,NYA,1,WS1,1,D,WAS09,27000
1922-04-12,Wed,CHN,1,CIN,1,D,CIN07,27000
1922-04-20,Thu,CLE,7,DET,6,D,DET04,20000
1922-04-20,Thu,CHA,6,SLA,7,D,STL07,12000
1922-04-20,Thu,BOS,7,PHA,7,D,PHI11,8000
1927-04-12,Tue,BOS,1,WS1,1,D,WAS09,30000
1927-04-12,Tue,PIT,1,CIN,1,D,CIN07,37758
1927-04-15,Fri,DET,1,SLA,1,D,STL07,7500
1927-04-20,Wed,SLA,6,DET,5,D,DET04,35000
1927-04-20,Wed,NYA,9,PHA,9,D,PHI11,35000
1932-04-11,Mon,BOS,1,WS1,1,D,WAS09,18000
1932-04-12,Tue,NYA,1,PHA,1,D,PHI11,16000
1932-04-12,Tue,CHN,1,CIN,1,D,CIN07,25000
1932-04-13,Wed,CLE,1,DET,1,D,DET04,12000
1932-04-20,Wed,CHA,9,SLA,9,D,STL07,2000
1937-04-19,Mon,PHA,1,WS1,1,D,WAS09,33000
1937-04-20,Tue,CLE,1,DET,1,D,DET04,38200
1937-04-20,Tue,BOS,1,PHA,2,D,PHI11,11265
1937-04-20,Tue,SLN,1,CIN,1,D,CIN07,34374
1937-04-21,Wed,CHA,1,SLA,1,D,STL07,7090
1942-04-14,Tue,CLE,1,DET,1,D,DET04,39267
1942-04-14,Tue,NYA,1,WS1,1,D,WAS09,31000
1942-04-14,Tue,PIT,1,CIN,1,D,CIN07,34104
1942-04-17,Fri,WS1,4,PHA,4,D,PHI11,8318
1942-04-17,Fri,DET,4,SLA,4,D,STL07,4956
1947-04-15,Tue,DET,1,SLA,1,D,STL07,4242
1947-04-15,Tue,SLN,1,CIN,1,D,CIN07,33383
1947-04-18,Fri,CLE,2,DET,3,D,DET04,46111
1947-04-18,Fri,BOS,3,PHA,3,D,PHI11,8782
1947-04-18,Fri,NYA,3,WS1,3,D,WAS09,28579
1952-04-15,Tue,SLA,1,DET,1,D,DET04,43112
1952-04-15,Tue,BOS,1,WS1,1,D,WAS09,25869
1952-04-15,Tue,CHN,1,CIN,1,D,CIN07,28517
1952-04-16,Wed,NYA,1,PHA,1,D,PHI11,11771
1952-04-18,Fri,CHA,4,SLA,4,D,STL07,12573
1957-04-15,Mon,BAL,1,WS1,1,D,WAS09,37223
1957-04-16,Tue,SLN,1,CIN,1,D,CIN07,32554
1957-04-18,Thu,CLE,2,DET,3,D,DET04,31227
1957-04-18,Thu,CIN,2,MLN,2,D,MIL05,41506
1962-04-09,Mon,PHI,1,CIN,1,D,CIN07,28506
1962-04-10,Tue,CHN,1,HOU,1,D,HOU01,25271
1962-04-13,Fri,NYA,2,DET,2,D,DET04,29411
1962-04-13,Fri,PIT,2,NYN,2,D,NYC14,12447
1962-04-17,Tue,KC1,7,LAA,5,N,LOS03,18416
1962-04-18,Wed,SFN,9,MLN,8,D,MIL05,30001
1967-04-10,Mon,LAN,1,CIN,1,D,CIN07,28422
1967-04-11,Tue,DET,1,CAL,1,N,ANA01,17839
1967-04-11,Tue,ATL,1,HOU,1,N,HOU02,26001
1967-04-11,Tue,PIT,1,NYN,1,D,NYC17,31510
1967-04-18,Tue,CAL,7,DET,7,D,DET04,30011
1972-04-15,Sat,TEX,1,CAL,1,N,ANA01,13916
1972-04-15,Sat,BOS,1,DET,1,D,DET04,31510
1972-04-15,Sat,LAN,1,CIN,1,D,CIN08,37895
1972-04-15,Sat,SFN,1,HOU,1,N,HOU02,23021
1972-04-15,Sat,PIT,1,NYN,1,D,NYC17,15893
1972-04-21,Fri,CAL,5,TEX,5,N,ARL01,20105
1977-04-06,Wed,CAL,1,SEA,1,N,SEA02,57762
1977-04-06,Wed,SDN,1,CIN,1,D,CIN08,51937
1977-04-07,Thu,KCA,1,DET,1,D,DET04,46807
1977-04-08,Fri,ATL,1,HOU,1,N,HOU02,25781
1977-04-11,Mon,CLE,3,TEX,4,N,ARL01,25208
1977-04-12,Tue,SLN,4,NYN,4,D,NYC17,23907
1977-04-15,Fri,SEA,10,CAL,10,N,ANA01,34654
1982-04-05,Mon,CHN,1,CIN,1,D,CIN08,51894
1982-04-06,Tue,SLN,1,HOU,1,N,HOU02,33521
1982-04-12,Mon,NYA,3,TEX,3,N,ARL01,32563
1982-04-13,Tue,SEA,7,CAL,7,N,ANA01,33574
1982-04-13,Tue,PHI,5,NYN,6,D,NYC17,40845
1982-04-15,Thu,TOR,7,DET,7,D,DET04,51038
1982-04-16,Fri,OAK,10,SEA,10,N,SEA02,23856
1987-04-06,Mon,NYA,1,DET,1,D,DET04,51315
1987-04-06,Mon,MON,1,CIN,1,D,CIN08,55166
1987-04-06,Mon,LAN,1,HOU,1,N,HOU02,44585
1987-04-07,Tue,SEA,1,CAL,1,D,ANA01,37097
1987-04-07,Tue,PIT,1,NYN,1,D,NYC17,46102
1987-04-10,Fri,MIN,4,SEA,4,N,SEA02,38122
1987-04-10,Fri,MIL,4,TEX,4,N,ARL01,42415
1992-04-06,Mon,TOR,1,DET,1,D,DET04,51068
1992-04-06,Mon,TEX,1,SEA,1,N,SEA02,55918
1992-04-06,Mon,SDN,1,CIN,1,D,CIN08,55356
1992-04-07,Tue,CHA,1,CAL,1,N,ANA01,32160
1992-04-07,Tue,ATL,1,HOU,1,N,HOU02,25318
1992-04-10,Fri,MON,4,NYN,5,D,NYC17,47218
1992-04-13,Mon,CAL,7,TEX,8,N,ARL01,41129
1997-04-01,Tue,COL,1,CIN,1,D,CIN08,54820
1997-04-01,Tue,CHN,1,FLO,1,D,MIA01,41412
1997-04-01,Tue,ATL,1,HOU,1,N,HOU02,44618
1997-04-01,Tue,NYA,1,SEA,1,N,SEA02,57586
1997-04-01,Tue,MIL,1,TEX,1,D,ARL02,45098
1997-04-02,Wed,BOS,1,ANA,1,N,ANA01,30874
1997-04-07,Mon,CIN,7,COL,7,D,DEN02,48014
1997-04-07,Mon,MIN,7,DET,7,D,DET04,42749
1997-04-13,Sun,SFN,9,NYN,10,D,NYC17,0
1997-04-13,Sun,SFN,10,NYN,11,D,NYC17,21981
2002-03-31,Sun,CLE,1,ANA,1,N,ANA01,42697
2002-04-01,Mon,CHA,1,SEA,1,D,SEA03,46036
2002-04-01,Mon,CHN,1,CIN,1,D,CIN08,41913
2002-04-01,Mon,PIT,1,NYN,1,D,NYC17,53734
2002-04-02,Tue,MIL,1,HOU,1,D,HOU03,42262
2002-04-05,Fri,CLE,4,DET,4,D,DET05,41248
2002-04-05,Fri,ANA,4,TEX,5,D,ARL02,49617
2002-04-08,Mon,HOU,7,COL,7,D,DEN02,50392
2002-04-08,Mon,MON,7,FLO,7,N,MIA01,23877
2007-04-02,Mon,CHN,1,CIN,1,D,CIN09,42720
2007-04-02,Mon,ARI,1,COL,1,D,DEN02,48169
2007-04-02,Mon,PIT,1,HOU,1,N,HOU03,43803
2007-04-02,Mon,TEX,1,ANA,1,N,ANA01,43906
2007-04-02,Mon,TOR,1,DET,1,D,DET05,44297
2007-04-02,Mon,OAK,1,SEA,1,D,SEA03,46003
2007-04-06,Fri,PHI,4,FLO,4,N,MIA01,40397
2007-04-06,Fri,BOS,4,TEX,4,D,ARL02,51548
2007-04-09,Mon,PHI,7,NYN,7,D,NYC17,56227
2012-04-04,Wed,SLN,1,MIA,1,N,MIA02,36601
2012-04-05,Thu,BOS,1,DET,1,D,DET05,45027
2012-04-05,Thu,MIA,2,CIN,1,D,CIN09,42956
2012-04-05,Thu,ATL,1,NYN,1,D,NYC20,42080
2012-04-06,Fri,KCA,1,ANA,1,N,ANA01,44106
2012-04-06,Fri,CHA,1,TEX,1,D,ARL02,49085
2012-04-06,Fri,COL,1,HOU,1,N,HOU03,43464
2012-04-09,Mon,SFN,4,COL,4,D,DEN02,49282
2012-04-13,Fri,OAK,8,SEA,9,N,SEA03,46026
2017-04-03,Mon,PHI,1,CIN,1,D,CIN09,43804
2017-04-03,Mon,ATL,1,NYN,1,D,NYC20,44384
2017-04-03,Mon,SEA,1,HOU,1,N,HOU03,41678
2017-04-03,Mon,CLE,1,TEX,1,N,ARL02,48350
2017-04-07,Fri,LAN,5,COL,5,D,DEN02,49169
2017-04-07,Fri,SEA,5,ANA,5,N,ANA01,43911
2017-04-07,Fri,BOS,3,DET,3,D,DET05,45013
2017-04-10,Mon,HOU,8,SEA,8,D,SEA03,44856
2017-04-11,Tue,ATL,7,MIA,7,N,MIA02,36519
2017-08-29,Tue,TEX,131,HOU,131,N,STP01,3485
2017-09-15,Fri,MIL,147,MIA,147,N,MIL06,19369
1881-04-30,Sat,TRN,1,WOR,1,,WOR01,
1881-05-05,Thu,DTN,4,BFN,4,,BUF01,
1881-05-05,Thu,WOR,4,TRN,4,,TRO01,
1881-06-15,Wed,CL2,26,TRN,25,,ALB01,
1882-05-01,Mon,CHN,1,BFN,1,,BUF01,
1882-05-02,Tue,PT1,1,CN2,1,,CIN03,
1882-05-02,Tue,BSN,2,WOR,2,,WOR01,
1882-05-09,Tue,PH4,4,BL5,4,,BAL02,
1882-05-16,Tue,PRO,10,TRN,10,,ALB01,
1882-05-20,Sat,BSN,13,TRN,13,,WAT01,
1883-05-01,Tue,SL4,1,CN2,1,,CIN03,
1883-05-05,Sat,CL2,4,BFN,4,,BUF01,
1883-05-12,Sat,PH4,8,NY4,9,,NYC03,
1883-05-30,Wed,CN2,18,NY4,20,,NYC04,
1883-05-30,Wed,CL5,20,NY4,21,,NYC04,
1888-05-01,Tue,LS2,12,CN2,12,,CIN04,
1889-04-17,Wed,SL4,1,CN2,1,,CIN04,15000
1900-04-19,Thu,CHN,1,CIN,1,,CIN05,12000
1903-04-16,Thu,PIT,1,CIN,1,D,CIN06,12000
1903-04-22,Wed,CLE,1,DET,1,D,DET02,16482
1903-04-22,Wed,BOS,3,PHA,3,D,PHI10,13578
1903-04-22,Wed,CHA,1,SLA,1,D,STL06,3800
1903-04-22,Wed,NYA,1,WS1,1,D,WAS07,11050
1903-05-24,Sun,WS1,28,DET,28,D,GRA01,6000
1903-06-28,Sun,PHA,58,DET,53,D,TOL04,4500
1908-04-14,Tue,CHN,1,CIN,1,D,CIN06,20000
1908-04-17,Fri,CLE,3,DET,3,D,DET02,3500
1908-04-22,Wed,NYA,7,PHA,8,D,PHI10,17000
1908-04-22,Wed,BOS,8,WS1,7,D,WAS08,10000
1908-04-24,Fri,CHA,10,SLA,10,D,STL06,2195
1913-04-10,Thu,DET,1,SLA,1,D,STL07,15000
1913-04-10,Thu,NYA,1,WS1,1,D,WAS09,17000
1913-04-12,Sat,PIT,1,CIN,1,D,CIN07,20000
1913-04-17,Thu,SLA,7,DET,6,D,DET04,16721
1913-04-17,Thu,BOS,5,PHA,3,D,PHI11,20000
1918-04-15,Mon,NYA,1,WS1,1,D,WAS09,10482
1918-04-16,Tue,PIT,1,CIN,1,D,CIN07,20000
1918-04-24,Wed,CLE,6,DET,3,D,DET04,1562
1918-04-24,Wed,BOS,9,PHA,7,D,PHI11,6000
1918-04-26,Fri,CHA,4,SLA,7,D,STL07,5000
1921-04-13,Wed,CLE,1,SLA,1,D,STL07,15000
1921-04-13,Wed,BOS,1,WS1,1,D,WAS09,18000
1921-04-13,Wed,PIT,1,CIN,1,D,CIN07,30444
1921-04-14,Thu,CHA,1,DET,1,D,DET04,23000
1921-04-21,Thu,NYA,6,PHA,7,D,PHI11,12000
1926-04-13,Tue,CLE,1,DET,1,D,DET04,36565
1926-04-13,Tue,PHA,1,WS1,1,D,WAS09,25000
1926-04-13,Tue,CHN,1,CIN,1,D,CIN07,32304
1926-04-21,Wed,WS1,8,PHA,8,D,PHI11,33000
1926-04-21,Wed,CHA,8,SLA,8,D,STL07,11000
1931-04-14,Tue,DET,1,SLA,1,D,STL07,7000
1931-04-14,Tue,PHA,1,WS1,1,D,WAS09,32000
1931-04-14,Tue,SLN,1,CIN,1,D,CIN07,30000
1931-04-22,Wed,WS1,8,PHA,8,D,PHI11,25000
1931-04-23,Thu,SLA,6,DET,8,D,DET04,20520
1936-04-14,Tue,NYA,1,WS1,1,D,WAS09,31000
1936-04-14,Tue,PIT,1,CIN,1,D,CIN07,32243
1936-04-17,Fri,CHA,3,DET,3,D,DET04,32000
1936-04-17,Fri,WS1,4,PHA,3,D,PHI11,2500
1936-04-17,Fri,CLE,3,SLA,3,D,STL07,1500
1941-04-14,Mon,NYA,1,WS1,1,D,WAS09,32000
1941-04-15,Tue,SLN,1,CIN,1,D,CIN07,34940
1941-04-16,Wed,DET,1,SLA,1,D,STL07,8061
1941-04-18,Fri,CLE,4,DET,2,D,DET04,42165
1941-04-18,Fri,BOS,3,PHA,4,D,PHI11,11308
1946-04-16,Tue,SLA,1,DET,1,D,DET04,52900
1946-04-16,Tue,NYA,1,PHA,1,D,PHI11,37472
1946-04-16,Tue,BOS,1,WS1,1,D,WAS09,30372
1946-04-16,Tue,CHN,1,CIN,1,D,CIN07,30699
1946-04-20,Sat,CHA,3,SLA,4,D,STL07,12174
1951-04-16,Mon,PIT,1,CIN,1,D,CIN07,30441
1951-04-17,Tue,CLE,1,DET,1,D,DET04,43470
1951-04-17,Tue,WS1,1,PHA,1,N,PHI11,8285
1951-04-17,Tue,CHA,1,SLA,1,D,STL07,5660
1951-04-20,Fri,NYA,3,WS1,3,D,WAS09,0
1951-04-20,Fri,NYA,4,WS1,4,N,WAS09,15553
1956-04-17,Tue,KC1,1,DET,1,D,DET04,40506
1956-04-17,Tue,NYA,1,WS1,1,D,WAS09,27837
1956-04-17,Tue,SLN,1,CIN,1,D,CIN07,32095
1956-04-17,Tue,CHN,1,MLN,1,D,MIL05,39766
1961-04-11,Tue,CLE,1,DET,1,D,DET04,41643
1961-04-11,Tue,CHN,1,CIN,1,D,CIN07,28713
1961-04-11,Tue,SLN,1,MLN,1,D,MIL05,33327
1961-04-27,Thu,MIN,12,LAA,9,D,LOS02,11931
1966-04-15,Fri,WS2,2,DET,4,D,DET04,36674
1966-04-15,Fri,ATL,3,NYN,1,D,NYC17,52812
1966-04-18,Mon,LAN,7,HOU,7,N,HOU02,25182
1966-04-19,Tue,CHA,5,CAL,5,N,ANA01,31660
1966-04-22,Fri,PHI,9,CIN,8,N,CIN07,10266
1971-04-05,Mon,ATL,1,CIN,1,D,CIN08,51702
1971-04-05,Mon,LAN,1,HOU,1,N,HOU02,22421
1971-04-06,Tue,KCA,1,CAL,1,N,ANA01,24434
1971-04-06,Tue,CLE,1,DET,1,D,DET04,54089
1971-04-06,Tue,MON,1,NYN,1,D,NYC17,26062
1976-04-08,Thu,HOU,1,CIN,1,D,CIN08,52949
1976-04-09,Fri,OAK,1,CAL,1,N,ANA01,30194
1976-04-09,Fri,MIN,1,TEX,1,N,ARL01,28947
1976-04-09,Fri,MON,1,NYN,1,D,NYC17,17013
1976-04-12,Mon,SFN,3,HOU,4,N,HOU02,10510
1976-04-13,Tue,MIL,3,DET,2,D,DET04,48612
1981-04-08,Wed,PHI,1,CIN,1,D,CIN08,51716
1981-04-09,Thu,TOR,1,DET,1,D,DET04,51452
1981-04-09,Thu,CAL,1,SEA,1,N,SEA02,33317
1981-04-13,Mon,OAK,5,CAL,5,N,ANA01,38076
1981-04-13,Mon,ATL,4,HOU,4,N,HOU02,34961
1981-04-14,Tue,CLE,3,TEX,4,N,ARL01,22761
1981-04-15,Wed,SLN,3,NYN,4,D,NYC17,15205
1984-04-02,Mon,BOS,1,CAL,1,N,ANA01,31760
1984-04-02,Mon,NYN,1,CIN,1,D,CIN08,46000
1984-04-03,Tue,CLE,1,TEX,1,N,ARL01,21537
1984-04-03,Tue,MON,1,HOU,1,N,HOU02,28105
1984-04-04,Wed,TOR,1,SEA,1,N,SEA02,43200
1984-04-10,Tue,TEX,6,DET,6,D,DET04,51238
1984-04-17,Tue,MON,11,NYN,10,D,NYC17,46636
1989-04-03,Mon,LAN,1,CIN,1,D,CIN08,55385
1989-04-03,Mon,SLN,1,NYN,1,D,NYC17,38539
1989-04-04,Tue,CHA,1,CAL,1,D,ANA01,33265
1989-04-04,Tue,DET,1,TEX,1,N,ARL01,40375
1989-04-04,Tue,ATL,1,HOU,1,N,HOU02,27989
1989-04-07,Fri,MIL,3,DET,3,D,DET04,51473
1989-04-10,Mon,CHA,7,SEA,7,N,SEA02,33866
1994-04-03,Sun,SLN,1,CIN,1,N,CIN08,32803
1994-04-04,Mon,PHI,1,COL,1,D,DEN01,72470
1994-04-04,Mon,MON,1,HOU,1,D,HOU02,43440
1994-04-11,Mon,CLE,5,CAL,7,D,ANA01,37285
1994-04-11,Mon,BAL,6,DET,7,D,DET04,50314
1994-04-11,Mon,MIN,7,SEA,6,N,SEA02,57806
1994-04-11,Mon,MIL,6,TEX,6,D,ARL02,46056
1994-04-11,Mon,CHN,7,NYN,7,D,NYC17,42627
1994-04-12,Tue,HOU,7,FLO,7,D,MIA01,43290
1999-04-05,Mon,CHA,1,SEA,1,N,SEA02,51656
1999-04-05,Mon,DET,1,TEX,1,D,ARL02,46650
1999-04-05,Mon,SFN,1,CIN,1,D,CIN08,55112
1999-04-05,Mon,NYN,1,FLO,1,D,MIA01,38983
1999-04-06,Tue,CLE,1,ANA,1,N,ANA01,39936
1999-04-06,Tue,CHN,1,HOU,1,N,HOU02,51668
1999-04-12,Mon,MIN,7,DET,7,D,DET04,47449
1999-04-12,Mon,SDN,8,COL,7,D,DEN02,48073
1999-04-12,Mon,FLO,7,NYN,8,D,NYC17,52052
1999-07-15,Thu,SDN,88,SEA,88,N,SEA03,44607
2004-04-05,Mon,CHN,1,CIN,1,D,CIN09,42122
2004-04-05,Mon,SFN,1,HOU,1,N,HOU03,43351
2004-04-06,Tue,MON,1,FLO,1,D,MIA01,55315
2004-04-06,Tue,ANA,1,SEA,1,D,SEA03,46142
2004-04-08,Thu,MIN,4,DET,4,D,DET05,42121
2004-04-09,Fri,ANA,4,TEX,4,D,ARL02,50370
